parent_id,child_id,child_wikitree_id,relationship_type
2457103,987578,Stewart-1153,mother_of
13747902,2879395,Spencer-Churchill-4,father_of
2879406,2879395,Spencer-Churchill-4,mother_of
17792399,7480115,Vane-Tempest-1,father_of
13431506,7480115,Vane-Tempest-1,mother_of
7480240,10904310,Stewart-15006,father_of
8868648,10904310,Stewart-15006,mother_of
3911333,3911332,Brunel-8,father_of
3911334,3911332,Brunel-8,mother_of
3911335,3911333,Brunel-9,father_of
3911347,3911333,Brunel-9,mother_of
3911342,3911334,Kingdom-1,father_of
16806345,3911334,Kingdom-1,mother_of
49360295,3911342,Kingdom-2,father_of
49360297,3911342,Kingdom-2,mother_of
16806355,16806345,Sprye-2,father_of
16806362,16806345,Sprye-2,mother_of
21156887,16806355,Sprye-3,father_of
21156911,16806355,Sprye-3,mother_of
